image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6055.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7639.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9671.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2746.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8006.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6996.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5677.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5070.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2861.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1737.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_6312.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1426.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3018.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_8417.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8901.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6573.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_9972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1767.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1911.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7005.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8520.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5846.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5214.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5365.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2049.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8957.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9655.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6842.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9705.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7696.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3635.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9470.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5368.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1448.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9837.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2438.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4609.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7087.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4703.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4192.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5985.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4154.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8577.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9965.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_872.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7320.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2327.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4740.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2604.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4486.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8737.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9993.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6722.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2173.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1113.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9173.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4636.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4276.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3357.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_8803.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4036.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1425.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8995.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6177.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4469.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1453.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8379.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5151.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8715.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4937.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3329.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5427.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3577.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2036.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1050.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_636.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2461.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_56.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4192.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5415.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7461.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4999.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_5434.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3475.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_890.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7192.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3988.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7122.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_5496.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7853.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8823.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4955.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7634.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2506.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4239.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_945.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1651.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3742.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9102.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5824.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7876.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9978.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4518.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6209.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8842.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1649.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1764.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2344.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8060.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7630.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7139.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4208.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6855.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1770.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5790.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4379.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4854.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4141.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1501.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2500.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9384.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9618.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_452.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5349.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_601.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4501.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8751.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2708.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8936.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2250.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5100.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2461.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_554.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5879.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8528.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2398.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5114.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9235.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4466.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8007.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2965.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4018.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2908.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4342.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1708.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_918.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3107.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_63.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4655.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3412.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_1856.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5668.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_3205.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_8557.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_9119.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1119.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8109.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1786.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9116.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1787.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7016.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2023.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4279.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7255.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_687.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_2599.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9785.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9665.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6428.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4223.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8378.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1182.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2937.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5458.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5760.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_9185.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3206.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9201.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6173.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4714.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3819.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_7981.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_9393.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_112.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1174.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_693.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8580.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9727.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3666.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5127.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3143.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7049.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6823.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6053.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2989.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1427.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_522.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5611.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9932.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3189.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1304.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_896.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4277.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_601.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_6549.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2697.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_2295.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6416.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8663.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3823.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6168.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7615.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4418.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_5426.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8483.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9321.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7515.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8351.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6702.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_876.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5263.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3048.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3429.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_338.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4758.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3531.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8440.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1173.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9274.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6409.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2033.jpeg,LYMPHOCYTE
