image_path,label
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_55_5077.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_5544.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_2722.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_3724.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_1325.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_9635.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_16_1436.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_124_1121.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_55_1455.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_351.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_8_5997.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_2116.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_8260.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_74_4268.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_5496.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_9818.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_3374.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_4728.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_8_8434.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_1383.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_828.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9467.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_22_7628.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_3949.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_72_4615.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_14_7335.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9577.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_5673.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_1920.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_6941.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_64_6444.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_5577.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_3652.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_1423.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_60_6208.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_74_3556.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_3143.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_1922.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_62_4522.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_63_3253.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_7585.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_3635.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_14_8908.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_498.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_2799.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_58_1463.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_5756.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_78_1763.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_5817.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_6861.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_119_3612.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_26_8324.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_55_6542.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_44_8755.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_73_1295.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_1556.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_4337.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_1884.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_7232.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_25_281.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_3443.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_1887.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9270.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_9298.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_70_998.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_58_9012.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_45_5845.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_26_6082.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_176.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_465.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_6_1289.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_70_3374.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_17_29.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_9494.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_29_4771.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_5296.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_136_4121.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_97_7492.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_4263.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_38_1675.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_64_8645.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_152_7559.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_9013.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_13_8752.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_2_7636.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_3346.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_67_1664.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_19_9226.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_2893.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_40_9199.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_2455.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_13_753.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_4937.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_1_2146.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_8280.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_90_1804.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_145_8651.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_29_1866.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_5330.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_7286.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_9829.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_2071.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_137_4331.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_57_7602.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_3649.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_10_8529.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_9329.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_6600.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_1219.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_33_5784.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_85_7685.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_8722.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_6597.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_2775.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_2258.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_1975.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_7847.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_57_9443.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_1014.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_52_959.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_71_8919.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_21_6318.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_9755.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_9510.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_9863.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_157_4011.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_2721.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_8525.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_36_1985.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_1855.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_76_8215.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_624.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_70_7580.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_2376.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_2929.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_5527.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_8307.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_60_6855.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_19_7718.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_1267.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_33_2296.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_7722.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_5229.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_3701.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_32_8952.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_5551.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_14_8262.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_1918.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_129_8378.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_44_805.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_994.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_9406.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_3824.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_47_20.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_2704.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_0_5239.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_3123.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_97_7103.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_7140.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_3710.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_8195.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_3294.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_958.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_1281.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_4555.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_99_475.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_5016.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_318.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_7543.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_6066.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_6979.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_27_8388.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_7920.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_8081.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_89_4799.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_54_7070.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_9692.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_7816.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_4093.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_34_4792.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_4143.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_5850.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_3547.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_96_5993.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_5100.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_9227.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_12_3866.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_29_3727.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_45_9844.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_4996.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_88_1540.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_20_199.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_14_7808.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_6363.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_2183.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_18_8791.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_9949.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_8220.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_26_3160.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_6158.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_962.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_69_3777.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_9465.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_7086.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_4522.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_3468.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_2696.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_3045.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_10_6868.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_15_8486.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_150_7744.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_66_544.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_3621.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_76_5755.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_3965.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_4129.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_60_307.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_129_396.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_33_5445.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_19_5819.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_35_6120.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_4384.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_15_5210.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_135_2564.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_55.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_4238.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_48_7328.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_3615.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_1965.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_21_8903.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_26_854.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_5444.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_37_6844.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_20_7000.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_141_4828.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_62_6443.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_9309.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_9208.jpeg,LYMPHOCYTE
